policy,budget,scope,random_seed,denominator,detected,detection_rate,survivors,median_first_witness_rank,p95_first_witness_rank,median_time_to_first_witness_s,p95_time_to_first_witness_s,exact_domain_probe_fraction,out_of_domain_witness_count,unexpected_in_domain_mismatch_count
randomized_union_order,1,primary_fixture_passing_wrong,606,37,16,0.43243243243243246,21,1.0,1.0,0.021249732526484877,0.04388410077081062,1.0,0,0
randomized_union_order,1,low_density_fixture_passing_wrong,606,16,0,0.0,16,,,,,1.0,0,0
randomized_union_order,1,all_controlled_semantic_wrong,606,60,37,0.6166666666666667,23,1.0,1.0,0.02728969999589026,0.04284284119494259,1.0,0,0
randomized_union_order,1,primary_fixture_passing_wrong,707,37,15,0.40540540540540543,22,1.0,1.0,0.021280526998452842,0.04410283592296764,1.0,0,0
randomized_union_order,1,low_density_fixture_passing_wrong,707,16,1,0.0625,15,1.0,1.0,0.025004929048009217,0.025004929048009217,1.0,0,0
randomized_union_order,1,all_controlled_semantic_wrong,707,60,36,0.6,24,1.0,1.0,0.02674717002082616,0.04285594524117187,1.0,0,0
randomized_union_order,1,primary_fixture_passing_wrong,808,37,16,0.43243243243243246,21,1.0,1.0,0.02054220251739025,0.04388410077081062,1.0,0,0
randomized_union_order,1,low_density_fixture_passing_wrong,808,16,1,0.0625,15,1.0,1.0,0.015470754937268794,0.015470754937268794,1.0,0,0
randomized_union_order,1,all_controlled_semantic_wrong,808,60,36,0.6,24,1.0,1.0,0.02609180350555107,0.04285594524117187,1.0,0,0
randomized_union_order,1,primary_fixture_passing_wrong,909,37,16,0.43243243243243246,21,1.0,1.0,0.0217614725115709,0.04388410077081062,1.0,0,0
randomized_union_order,1,low_density_fixture_passing_wrong,909,16,2,0.125,14,1.0,1.0,0.020158712519332767,0.02203404747415334,1.0,0,0
randomized_union_order,1,all_controlled_semantic_wrong,909,60,37,0.6166666666666667,23,1.0,1.0,0.02728969999589026,0.04284284119494259,1.0,0,0
randomized_union_order,1,primary_fixture_passing_wrong,1001,37,15,0.40540540540540543,22,1.0,1.0,0.020837018033489585,0.040877626556903114,1.0,0,0
randomized_union_order,1,low_density_fixture_passing_wrong,1001,16,1,0.0625,15,1.0,1.0,0.015128324972465634,0.015128324972465634,1.0,0,0
randomized_union_order,1,all_controlled_semantic_wrong,1001,60,36,0.6,24,1.0,1.0,0.02615897450596094,0.04234926775097847,1.0,0,0
randomized_union_order,1,primary_fixture_passing_wrong,1102,37,14,0.3783783783783784,23,1.0,1.0,0.021989467495586723,0.04432157107512467,1.0,0,0
randomized_union_order,1,low_density_fixture_passing_wrong,1102,16,0,0.0,16,,,,,1.0,0,0
randomized_union_order,1,all_controlled_semantic_wrong,1102,60,35,0.5833333333333334,25,1.0,1.0,0.02728969999589026,0.04286904928740114,1.0,0,0
randomized_union_order,1,primary_fixture_passing_wrong,1203,37,15,0.40540540540540543,22,1.0,1.0,0.02728969999589026,0.04410283592296764,1.0,0,0
randomized_union_order,1,low_density_fixture_passing_wrong,1203,16,1,0.0625,15,1.0,1.0,0.0337874130345881,0.0337874130345881,1.0,0,0
randomized_union_order,1,all_controlled_semantic_wrong,1203,60,36,0.6,24,1.0,1.0,0.029223150457255542,0.04285594524117187,1.0,0,0
randomized_union_order,1,primary_fixture_passing_wrong,1304,37,18,0.4864864864864865,19,1.0,1.0,0.021249732526484877,0.043596673331921916,1.0,0,0
randomized_union_order,1,low_density_fixture_passing_wrong,1304,16,2,0.125,14,1.0,1.0,0.0382792140590027,0.04249817283125594,1.0,0,0
randomized_union_order,1,all_controlled_semantic_wrong,1304,60,39,0.65,21,1.0,1.0,0.02728969999589026,0.042975502018816766,1.0,0,0
randomized_union_order,1,primary_fixture_passing_wrong,1405,37,16,0.43243243243243246,21,1.0,1.0,0.02054220251739025,0.04042851930717006,1.0,0,0
randomized_union_order,1,low_density_fixture_passing_wrong,1405,16,1,0.0625,15,1.0,1.0,0.016245355014689267,0.016245355014689267,1.0,0,0
randomized_union_order,1,all_controlled_semantic_wrong,1405,60,37,0.6166666666666667,23,1.0,1.0,0.02611330896615982,0.04230238520540296,1.0,0,0
randomized_union_order,1,primary_fixture_passing_wrong,1506,37,17,0.4594594594594595,20,1.0,1.0,0.02121893805451691,0.04366536561865359,1.0,0,0
randomized_union_order,1,low_density_fixture_passing_wrong,1506,16,1,0.0625,15,1.0,1.0,0.016245355014689267,0.016245355014689267,1.0,0,0
randomized_union_order,1,all_controlled_semantic_wrong,1506,60,38,0.6333333333333333,22,1.0,1.0,0.02674717002082616,0.04282973714871332,1.0,0,0
randomized_union_order,1,primary_fixture_passing_wrong,1607,37,16,0.43243243243243246,21,1.0,1.0,0.021249732526484877,0.04388410077081062,1.0,0,0
randomized_union_order,1,low_density_fixture_passing_wrong,1607,16,1,0.0625,15,1.0,1.0,0.03168675198685378,0.03168675198685378,1.0,0,0
randomized_union_order,1,all_controlled_semantic_wrong,1607,60,36,0.6,24,1.0,1.0,0.02674717002082616,0.04285594524117187,1.0,0,0
randomized_union_order,1,primary_fixture_passing_wrong,1708,37,14,0.3783783783783784,23,1.0,1.0,0.021027978044003248,0.04225080044125207,0.9468085106382979,3,0
randomized_union_order,1,low_density_fixture_passing_wrong,1708,16,0,0.0,16,,,,,0.9468085106382979,3,0
randomized_union_order,1,all_controlled_semantic_wrong,1708,60,33,0.55,27,1.0,1.0,0.026204640045762062,0.04248991538770497,0.9468085106382979,3,0
randomized_union_order,1,primary_fixture_passing_wrong,1809,37,11,0.2972972972972973,26,1.0,1.0,0.020837018033489585,0.042674055555835366,0.9468085106382979,3,0
randomized_union_order,1,low_density_fixture_passing_wrong,1809,16,0,0.0,16,,,,,0.9468085106382979,3,0
randomized_union_order,1,all_controlled_semantic_wrong,1809,60,31,0.5166666666666667,29,1.0,1.0,0.02728969999589026,0.04258368047885597,0.9468085106382979,3,0
randomized_union_order,1,primary_fixture_passing_wrong,1910,37,15,0.40540540540540543,22,1.0,1.0,0.02121893805451691,0.04187277524033561,1.0,0,0
randomized_union_order,1,low_density_fixture_passing_wrong,1910,16,1,0.0625,15,1.0,1.0,0.016245355014689267,0.016245355014689267,1.0,0,0
randomized_union_order,1,all_controlled_semantic_wrong,1910,60,36,0.6,24,1.0,1.0,0.02674717002082616,0.04234926775097847,1.0,0,0
randomized_union_order,1,primary_fixture_passing_wrong,2011,37,18,0.4864864864864865,19,1.0,1.0,0.021249732526484877,0.043446630466496564,1.0,0,0
randomized_union_order,1,low_density_fixture_passing_wrong,2011,16,2,0.125,14,1.0,1.0,0.019243886519689113,0.021942564874188976,1.0,0,0
randomized_union_order,1,all_controlled_semantic_wrong,2011,60,38,0.6333333333333333,22,1.0,1.0,0.02615897450596094,0.04282973714871332,1.0,0,0
randomized_union_order,1,primary_fixture_passing_wrong,2112,37,15,0.40540540540540543,22,1.0,1.0,0.021280526998452842,0.040877626556903114,0.9468085106382979,3,0
randomized_union_order,1,low_density_fixture_passing_wrong,2112,16,2,0.125,14,1.0,1.0,0.020158712519332767,0.02203404747415334,0.9468085106382979,3,0
randomized_union_order,1,all_controlled_semantic_wrong,2112,60,35,0.5833333333333334,25,1.0,1.0,0.02728969999589026,0.04239615029655397,0.9468085106382979,3,0
randomized_union_order,1,primary_fixture_passing_wrong,2213,37,14,0.3783783783783784,23,1.0,1.0,0.021027978044003248,0.04225080044125207,0.9787234042553191,1,0
randomized_union_order,1,low_density_fixture_passing_wrong,2213,16,1,0.0625,15,1.0,1.0,0.016245355014689267,0.016245355014689267,0.9787234042553191,1,0
randomized_union_order,1,all_controlled_semantic_wrong,2213,60,35,0.5833333333333334,25,1.0,1.0,0.026204640045762062,0.04239615029655397,0.9787234042553191,1,0
randomized_union_order,1,primary_fixture_passing_wrong,2314,37,16,0.43243243243243246,21,1.0,1.0,0.02314272802323103,0.04388410077081062,1.0,0,0
randomized_union_order,1,low_density_fixture_passing_wrong,2314,16,1,0.0625,15,1.0,1.0,0.025004929048009217,0.025004929048009217,1.0,0,0
randomized_union_order,1,all_controlled_semantic_wrong,2314,60,37,0.6166666666666667,23,1.0,1.0,0.02728969999589026,0.04284284119494259,1.0,0,0
randomized_union_order,1,primary_fixture_passing_wrong,2415,37,13,0.35135135135135137,24,1.0,1.0,0.020837018033489585,0.04177584105636923,1.0,0,0
randomized_union_order,1,low_density_fixture_passing_wrong,2415,16,0,0.0,16,,,,,1.0,0,0
randomized_union_order,1,all_controlled_semantic_wrong,2415,60,35,0.5833333333333334,25,1.0,1.0,0.026204640045762062,0.04239615029655397,1.0,0,0
randomized_union_order,1,primary_fixture_passing_wrong,2516,37,16,0.43243243243243246,21,1.0,1.0,0.021249732526484877,0.04149475003941916,0.9680851063829787,2,0
randomized_union_order,1,low_density_fixture_passing_wrong,2516,16,1,0.0625,15,1.0,1.0,0.015128324972465634,0.015128324972465634,0.9680851063829787,2,0
randomized_union_order,1,all_controlled_semantic_wrong,2516,60,36,0.6,24,1.0,1.0,0.027387674490455538,0.04234926775097847,0.9680851063829787,2,0
randomized_union_order,1,primary_fixture_passing_wrong,2617,37,17,0.4594594594594595,20,1.0,1.0,0.020837018033489585,0.039979412057437,1.0,0,0
randomized_union_order,1,low_density_fixture_passing_wrong,2617,16,2,0.125,14,1.0,1.0,0.02279642247594893,0.023490435467101632,1.0,0,0
randomized_union_order,1,all_controlled_semantic_wrong,2617,60,37,0.6166666666666667,23,1.0,1.0,0.02607029804494232,0.04230238520540296,1.0,0,0
randomized_union_order,1,primary_fixture_passing_wrong,2718,37,13,0.35135135135135137,24,1.0,1.0,0.022698407992720604,0.04454030622728168,1.0,0,0
randomized_union_order,1,low_density_fixture_passing_wrong,2718,16,1,0.0625,15,1.0,1.0,0.03168675198685378,0.03168675198685378,1.0,0,0
randomized_union_order,1,all_controlled_semantic_wrong,2718,60,34,0.5666666666666667,26,1.0,1.0,0.027387674490455538,0.042882153333630414,1.0,0,0
randomized_union_order,1,primary_fixture_passing_wrong,2819,37,13,0.35135135135135137,24,1.0,1.0,0.02121893805451691,0.04454030622728168,1.0,0,0
randomized_union_order,1,low_density_fixture_passing_wrong,2819,16,0,0.0,16,,,,,1.0,0,0
randomized_union_order,1,all_controlled_semantic_wrong,2819,60,34,0.5666666666666667,26,1.0,1.0,0.02674717002082616,0.042882153333630414,1.0,0,0
randomized_union_order,1,primary_fixture_passing_wrong,2920,37,18,0.4864864864864865,19,1.0,1.0,0.021678997494746,0.043446630466496564,1.0,0,0
randomized_union_order,1,low_density_fixture_passing_wrong,2920,16,2,0.125,14,1.0,1.0,0.027932440512813628,0.03320191578241065,1.0,0,0
randomized_union_order,1,all_controlled_semantic_wrong,2920,60,39,0.65,21,1.0,1.0,0.02728969999589026,0.04281663310248405,1.0,0,0
randomized_union_order,1,primary_fixture_passing_wrong,3021,37,17,0.4594594594594595,20,1.0,1.0,0.020837018033489585,0.04366536561865359,1.0,0,0
randomized_union_order,1,low_density_fixture_passing_wrong,3021,16,1,0.0625,15,1.0,1.0,0.016245355014689267,0.016245355014689267,1.0,0,0
randomized_union_order,1,all_controlled_semantic_wrong,3021,60,39,0.65,21,1.0,1.0,0.026204640045762062,0.04281663310248405,1.0,0,0
randomized_union_order,2,primary_fixture_passing_wrong,101,37,22,0.5945945945945946,15,1.0,2.0,0.021249732526484877,0.0429581199772656,0.9840425531914894,2,0
randomized_union_order,2,low_density_fixture_passing_wrong,101,16,5,0.3125,11,1.0,1.7999999999999998,0.03168675198685378,0.04109185324050486,0.9840425531914894,2,0
randomized_union_order,2,all_controlled_semantic_wrong,101,60,44,0.7333333333333333,16,1.0,2.0,0.027387674490455538,0.04294046787545085,0.9840425531914894,2,0
randomized_union_order,2,primary_fixture_passing_wrong,202,37,17,0.4594594594594595,20,1.0,2.0,0.02121893805451691,0.04366536561865359,1.0,0,0
randomized_union_order,2,low_density_fixture_passing_wrong,202,16,0,0.0,16,,,,,1.0,0,0
randomized_union_order,2,all_controlled_semantic_wrong,202,60,38,0.6333333333333333,22,1.0,2.0,0.02674717002082616,0.04282973714871332,1.0,0,0
randomized_union_order,2,primary_fixture_passing_wrong,303,37,21,0.5675675675675675,16,1.0,2.0,0.02121893805451691,0.04296694602817297,1.0,0,0
randomized_union_order,2,low_density_fixture_passing_wrong,303,16,4,0.25,12,2.0,2.0,0.024918418552260846,0.04156062643742189,1.0,0,0
randomized_union_order,2,all_controlled_semantic_wrong,303,60,43,0.7166666666666667,17,1.0,2.0,0.026204640045762062,0.04288173692766577,1.0,0,0
randomized_union_order,2,primary_fixture_passing_wrong,404,37,19,0.5135135135135135,18,1.0,2.0,0.021280526998452842,0.043227895314339536,0.9840425531914894,2,0
randomized_union_order,2,low_density_fixture_passing_wrong,404,16,1,0.0625,15,1.0,1.0,0.02224241802468896,0.02224241802468896,0.9840425531914894,2,0
randomized_union_order,2,all_controlled_semantic_wrong,404,60,41,0.6833333333333333,19,1.0,2.0,0.026204640045762062,0.0427904250100255,0.9840425531914894,2,0
randomized_union_order,2,primary_fixture_passing_wrong,505,37,20,0.5405405405405406,17,1.0,2.0,0.021027978044003248,0.04300916016218253,0.9840425531914894,2,0
randomized_union_order,2,low_density_fixture_passing_wrong,505,16,2,0.125,14,1.5,1.95,0.02062514203134924,0.02456695034634322,0.9840425531914894,2,0
randomized_union_order,2,all_controlled_semantic_wrong,505,60,41,0.6833333333333333,19,1.0,2.0,0.02611330896615982,0.0427904250100255,0.9840425531914894,2,0
randomized_union_order,2,primary_fixture_passing_wrong,606,37,19,0.5135135135135135,18,1.0,2.0,0.022025296930223703,0.043227895314339536,1.0,0,0
randomized_union_order,2,low_density_fixture_passing_wrong,606,16,2,0.125,14,2.0,2.0,0.02279642247594893,0.023490435467101632,1.0,0,0
randomized_union_order,2,all_controlled_semantic_wrong,606,60,40,0.6666666666666666,20,1.0,2.0,0.02674717002082616,0.04280352905625477,1.0,0,0
randomized_union_order,2,primary_fixture_passing_wrong,707,37,16,0.43243243243243246,21,1.0,1.25,0.021249732526484877,0.04388410077081062,0.9680851063829787,4,0
randomized_union_order,2,low_density_fixture_passing_wrong,707,16,1,0.0625,15,1.0,1.0,0.025004929048009217,0.025004929048009217,0.9680851063829787,4,0
randomized_union_order,2,all_controlled_semantic_wrong,707,60,38,0.6333333333333333,22,1.0,1.1499999999999986,0.02674717002082616,0.04282973714871332,0.9680851063829787,4,0
randomized_union_order,2,primary_fixture_passing_wrong,808,37,19,0.5135135135135135,18,1.0,2.0,0.02121893805451691,0.043227895314339536,1.0,0,0
randomized_union_order,2,low_density_fixture_passing_wrong,808,16,2,0.125,14,1.5,1.95,0.023578753462061286,0.03087595213437453,1.0,0,0
randomized_union_order,2,all_controlled_semantic_wrong,808,60,40,0.6666666666666666,20,1.0,2.0,0.02615897450596094,0.04280352905625477,1.0,0,0
randomized_union_order,2,primary_fixture_passing_wrong,909,37,20,0.5405405405405406,17,1.0,2.0,0.021249732526484877,0.04300916016218253,0.9840425531914894,2,0
randomized_union_order,2,low_density_fixture_passing_wrong,909,16,3,0.1875,13,1.0,1.9,0.018075007013976574,0.02182567692361772,0.9840425531914894,2,0
randomized_union_order,2,all_controlled_semantic_wrong,909,60,41,0.6833333333333333,19,1.0,2.0,0.026204640045762062,0.0427904250100255,0.9840425531914894,2,0
randomized_union_order,2,primary_fixture_passing_wrong,1001,37,17,0.4594594594594595,20,1.0,2.0,0.02121893805451691,0.04366536561865359,1.0,0,0
randomized_union_order,2,low_density_fixture_passing_wrong,1001,16,1,0.0625,15,1.0,1.0,0.015128324972465634,0.015128324972465634,1.0,0,0
randomized_union_order,2,all_controlled_semantic_wrong,1001,60,38,0.6333333333333333,22,1.0,1.1499999999999986,0.02674717002082616,0.04282973714871332,1.0,0,0
randomized_union_order,2,primary_fixture_passing_wrong,1102,37,18,0.4864864864864865,19,1.0,2.0,0.021249732526484877,0.043446630466496564,0.9574468085106383,5,0
randomized_union_order,2,low_density_fixture_passing_wrong,1102,16,1,0.0625,15,2.0,2.0,0.015128324972465634,0.015128324972465634,0.9574468085106383,5,0
randomized_union_order,2,all_controlled_semantic_wrong,1102,60,40,0.6666666666666666,20,1.0,2.0,0.02674717002082616,0.04280352905625477,0.9574468085106383,5,0
randomized_union_order,2,primary_fixture_passing_wrong,1203,37,20,0.5405405405405406,17,1.0,2.0,0.0217614725115709,0.04300916016218253,0.9893617021276596,1,0
randomized_union_order,2,low_density_fixture_passing_wrong,1203,16,2,0.125,14,1.5,1.95,0.02801491552963853,0.03321016328409314,0.9893617021276596,1,0
randomized_union_order,2,all_controlled_semantic_wrong,1203,60,42,0.7,18,1.0,2.0,0.027387674490455538,0.04275664651067927,0.9893617021276596,1,0
randomized_union_order,2,primary_fixture_passing_wrong,1304,37,20,0.5405405405405406,17,1.0,2.0,0.021249732526484877,0.043176855129422625,1.0,0,0
randomized_union_order,2,low_density_fixture_passing_wrong,1304,16,2,0.125,14,1.0,1.0,0.0382792140590027,0.04249817283125594,1.0,0,0
randomized_union_order,2,all_controlled_semantic_wrong,1304,60,42,0.7,18,1.0,1.9499999999999957,0.02674717002082616,0.0429581199772656,1.0,0,0
randomized_union_order,2,primary_fixture_passing_wrong,1405,37,18,0.4864864864864865,19,1.0,2.0,0.021027978044003248,0.043446630466496564,1.0,0,0
randomized_union_order,2,low_density_fixture_passing_wrong,1405,16,1,0.0625,15,1.0,1.0,0.016245355014689267,0.016245355014689267,1.0,0,0
randomized_union_order,2,all_controlled_semantic_wrong,1405,60,39,0.65,21,1.0,1.1000000000000014,0.026204640045762062,0.04281663310248405,1.0,0,0
randomized_union_order,2,primary_fixture_passing_wrong,1506,37,21,0.5675675675675675,16,1.0,2.0,0.021280526998452842,0.0427904250100255,1.0,0,0
randomized_union_order,2,low_density_fixture_passing_wrong,1506,16,3,0.1875,13,2.0,2.0,0.018075007013976574,0.02182567692361772,1.0,0,0
randomized_union_order,2,all_controlled_semantic_wrong,1506,60,42,0.7,18,1.0,2.0,0.02615897450596094,0.04275664651067927,1.0,0,0
randomized_union_order,2,primary_fixture_passing_wrong,1607,37,18,0.4864864864864865,19,1.0,2.0,0.021027978044003248,0.043446630466496564,1.0,0,0
randomized_union_order,2,low_density_fixture_passing_wrong,1607,16,2,0.125,14,1.5,1.95,0.023966053500771523,0.030914682138245553,1.0,0,0
randomized_union_order,2,all_controlled_semantic_wrong,1607,60,39,0.65,21,1.0,2.0,0.026204640045762062,0.04281663310248405,1.0,0,0
randomized_union_order,2,primary_fixture_passing_wrong,1708,37,17,0.4594594594594595,20,1.0,2.0,0.02121893805451691,0.04366536561865359,0.973404255319149,3,0
randomized_union_order,2,low_density_fixture_passing_wrong,1708,16,0,0.0,16,,,,,0.973404255319149,3,0
randomized_union_order,2,all_controlled_semantic_wrong,1708,60,39,0.65,21,1.0,2.0,0.026204640045762062,0.04281663310248405,0.973404255319149,3,0
randomized_union_order,2,primary_fixture_passing_wrong,1809,37,19,0.5135135135135135,18,1.0,2.0,0.021839677938260138,0.043227895314339536,0.9574468085106383,5,0
randomized_union_order,2,low_density_fixture_passing_wrong,1809,16,3,0.1875,13,2.0,2.0,0.025004929048009217,0.03290916463593021,0.9574468085106383,5,0
randomized_union_order,2,all_controlled_semantic_wrong,1809,60,39,0.65,21,1.0,2.0,0.02728969999589026,0.04281663310248405,0.9574468085106383,5,0
randomized_union_order,2,primary_fixture_passing_wrong,1910,37,16,0.43243243243243246,21,1.0,1.25,0.021027978044003248,0.04149475003941916,0.9840425531914894,2,0
randomized_union_order,2,low_density_fixture_passing_wrong,1910,16,1,0.0625,15,1.0,1.0,0.016245355014689267,0.016245355014689267,0.9840425531914894,2,0
randomized_union_order,2,all_controlled_semantic_wrong,1910,60,37,0.6166666666666667,23,1.0,1.0,0.026204640045762062,0.04230238520540296,0.9840425531914894,2,0
randomized_union_order,2,primary_fixture_passing_wrong,2011,37,21,0.5675675675675675,16,1.0,2.0,0.021280526998452842,0.04296694602817297,0.9840425531914894,2,0
randomized_union_order,2,low_density_fixture_passing_wrong,2011,16,4,0.25,12,1.5,2.0,0.027916950057260692,0.04156062643742189,0.9840425531914894,2,0
randomized_union_order,2,all_controlled_semantic_wrong,2011,60,43,0.7166666666666667,17,1.0,2.0,0.02728969999589026,0.042949293926358226,0.9840425531914894,2,0
randomized_union_order,2,primary_fixture_passing_wrong,2112,37,20,0.5405405405405406,17,1.0,2.0,0.021027978044003248,0.04300916016218253,0.973404255319149,3,0
randomized_union_order,2,low_density_fixture_passing_wrong,2112,16,3,0.1875,13,1.0,1.9,0.018075007013976574,0.02182567692361772,0.973404255319149,3,0
randomized_union_order,2,all_controlled_semantic_wrong,2112,60,41,0.6833333333333333,19,1.0,2.0,0.02611330896615982,0.0427904250100255,0.973404255319149,3,0
randomized_union_order,2,primary_fixture_passing_wrong,2213,37,16,0.43243243243243246,21,1.0,2.0,0.021027978044003248,0.04388410077081062,0.973404255319149,3,0
randomized_union_order,2,low_density_fixture_passing_wrong,2213,16,1,0.0625,15,1.0,1.0,0.016245355014689267,0.016245355014689267,0.973404255319149,3,0
randomized_union_order,2,all_controlled_semantic_wrong,2213,60,37,0.6166666666666667,23,1.0,1.1999999999999957,0.026204640045762062,0.04284284119494259,0.973404255319149,3,0
randomized_union_order,2,primary_fixture_passing_wrong,2314,37,21,0.5675675675675675,16,1.0,2.0,0.021280526998452842,0.0427904250100255,0.9840425531914894,2,0
randomized_union_order,2,low_density_fixture_passing_wrong,2314,16,2,0.125,14,1.5,1.95,0.02062514203134924,0.02456695034634322,0.9840425531914894,2,0
randomized_union_order,2,all_controlled_semantic_wrong,2314,60,43,0.7166666666666667,17,1.0,2.0,0.026204640045762062,0.04272286801133305,0.9840425531914894,2,0
randomized_union_order,2,primary_fixture_passing_wrong,2415,37,15,0.40540540540540543,22,1.0,2.0,0.02121893805451691,0.04410283592296764,1.0,0,0
randomized_union_order,2,low_density_fixture_passing_wrong,2415,16,1,0.0625,15,2.0,2.0,0.021839677938260138,0.021839677938260138,1.0,0,0
randomized_union_order,2,all_controlled_semantic_wrong,2415,60,37,0.6166666666666667,23,1.0,1.1999999999999957,0.026204640045762062,0.04284284119494259,1.0,0,0
randomized_union_order,2,primary_fixture_passing_wrong,2516,37,18,0.4864864864864865,19,1.0,2.0,0.021249732526484877,0.043446630466496564,0.9840425531914894,2,0
randomized_union_order,2,low_density_fixture_passing_wrong,2516,16,1,0.0625,15,1.0,1.0,0.015128324972465634,0.015128324972465634,0.9840425531914894,2,0
randomized_union_order,2,all_controlled_semantic_wrong,2516,60,39,0.65,21,1.0,2.0,0.02728969999589026,0.04281663310248405,0.9840425531914894,2,0
randomized_union_order,2,primary_fixture_passing_wrong,2617,37,22,0.5945945945945946,15,1.0,2.0,0.021249732526484877,0.04263113496126607,1.0,0,0
randomized_union_order,2,low_density_fixture_passing_wrong,2617,16,4,0.25,12,1.5,2.0,0.02213385747745633,0.023368778522126377,1.0,0,0
randomized_union_order,2,all_controlled_semantic_wrong,2617,60,43,0.7166666666666667,17,1.0,2.0,0.02607029804494232,0.04272286801133305,1.0,0,0
randomized_union_order,2,primary_fixture_passing_wrong,2718,37,16,0.43243243243243246,21,1.0,2.0,0.021989467495586723,0.04388410077081062,1.0,0,0
randomized_union_order,2,low_density_fixture_passing_wrong,2718,16,1,0.0625,15,1.0,1.0,0.03168675198685378,0.03168675198685378,1.0,0,0
randomized_union_order,2,all_controlled_semantic_wrong,2718,60,37,0.6166666666666667,23,1.0,2.0,0.02728969999589026,0.04284284119494259,1.0,0,0
randomized_union_order,2,primary_fixture_passing_wrong,2819,37,20,0.5405405405405406,17,1.0,2.0,0.021249732526484877,0.04300916016218253,0.9840425531914894,2,0
randomized_union_order,2,low_density_fixture_passing_wrong,2819,16,2,0.125,14,2.0,2.0,0.023966053500771523,0.030914682138245553,0.9840425531914894,2,0
randomized_union_order,2,all_controlled_semantic_wrong,2819,60,41,0.6833333333333333,19,1.0,2.0,0.026204640045762062,0.0427904250100255,0.9840425531914894,2,0
randomized_union_order,2,primary_fixture_passing_wrong,2920,37,21,0.5675675675675675,16,1.0,2.0,0.022077467991039157,0.04296694602817297,1.0,0,0
randomized_union_order,2,low_density_fixture_passing_wrong,2920,16,4,0.25,12,1.5,2.0,0.03368944756221026,0.041590016079135234,1.0,0,0
randomized_union_order,2,all_controlled_semantic_wrong,2920,60,42,0.7,18,1.0,1.9499999999999957,0.027387674490455538,0.0429581199772656,1.0,0,0
randomized_union_order,2,primary_fixture_passing_wrong,3021,37,17,0.4594594594594595,20,1.0,1.0,0.020837018033489585,0.04366536561865359,1.0,0,0
randomized_union_order,2,low_density_fixture_passing_wrong,3021,16,1,0.0625,15,1.0,1.0,0.016245355014689267,0.016245355014689267,1.0,0,0
randomized_union_order,2,all_controlled_semantic_wrong,3021,60,39,0.65,21,1.0,1.0,0.026204640045762062,0.04281663310248405,1.0,0,0
randomized_union_order,4,primary_fixture_passing_wrong,101,37,27,0.7297297297297297,10,1.0,3.6999999999999993,0.021839677938260138,0.04291398972272873,0.9840425531914894,4,0
randomized_union_order,4,low_density_fixture_passing_wrong,101,16,8,0.5,8,1.5,3.6499999999999995,0.02204104798147455,0.039685533649753774,0.9840425531914894,4,0
randomized_union_order,4,all_controlled_semantic_wrong,101,60,49,0.8166666666666667,11,1.0,3.0,0.026204640045762062,0.04289633762091398,0.9840425531914894,4,0
randomized_union_order,4,primary_fixture_passing_wrong,202,37,23,0.6216216216216216,14,1.0,3.0,0.021280526998452842,0.042471844912506634,1.0,0,0
randomized_union_order,4,low_density_fixture_passing_wrong,202,16,4,0.25,12,3.0,3.0,0.02279642247594893,0.02478932189405896,1.0,0,0
randomized_union_order,4,all_controlled_semantic_wrong,202,60,45,0.75,15,1.0,3.0,0.02607029804494232,0.04265531101264059,1.0,0,0
randomized_union_order,4,primary_fixture_passing_wrong,303,37,23,0.6216216216216216,14,1.0,2.8999999999999986,0.021280526998452842,0.042949293926358226,0.9946808510638298,1,0
randomized_union_order,4,low_density_fixture_passing_wrong,303,16,5,0.3125,11,2.0,3.5999999999999996,0.03168675198685378,0.04109185324050486,0.9946808510638298,1,0
randomized_union_order,4,all_controlled_semantic_wrong,303,60,45,0.75,15,1.0,2.0,0.02728969999589026,0.042931641824543475,0.9946808510638298,1,0
randomized_union_order,4,primary_fixture_passing_wrong,404,37,22,0.5945945945945946,15,1.0,3.0,0.0217614725115709,0.04263113496126607,0.9867021276595744,3,0
randomized_union_order,4,low_density_fixture_passing_wrong,404,16,3,0.1875,13,3.0,3.9,0.02224241802468896,0.02472867794567719,0.9867021276595744,3,0
randomized_union_order,4,all_controlled_semantic_wrong,404,60,44,0.7333333333333333,16,1.0,2.8500000000000014,0.02615897450596094,0.04268908951198682,0.9867021276595744,3,0
randomized_union_order,4,primary_fixture_passing_wrong,505,37,24,0.6486486486486487,13,1.0,3.0,0.021678997494746,0.0423125548637472,0.9867021276595744,3,0
randomized_union_order,4,low_density_fixture_passing_wrong,505,16,4,0.25,12,2.5,3.0,0.023541198519524187,0.03247004043660126,0.9867021276595744,3,0
randomized_union_order,4,all_controlled_semantic_wrong,505,60,45,0.75,15,1.0,3.0,0.02611330896615982,0.04265531101264059,0.9867021276595744,3,0
randomized_union_order,4,primary_fixture_passing_wrong,606,37,26,0.7027027027027027,11,1.0,4.0,0.021652911964338273,0.04199397476622835,0.9920212765957447,2,0
randomized_union_order,4,low_density_fixture_passing_wrong,606,16,7,0.4375,9,4.0,4.0,0.022025296930223703,0.029250990797299887,0.9920212765957447,2,0
randomized_union_order,4,all_controlled_semantic_wrong,606,60,47,0.7833333333333333,13,1.0,4.0,0.02607029804494232,0.04258775401394814,0.9920212765957447,2,0
randomized_union_order,4,primary_fixture_passing_wrong,707,37,24,0.6486486486486487,13,1.0,4.0,0.02385166852036491,0.04294046787545085,0.9840425531914894,4,0
